,Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month
24293,2009-09-23 22:00:00,2.3453999999999997,0.1772,240.91966666666667,9.75,5.566666666666666,0.3,19.266666666666666,22.0,23.0,9
24294,2009-09-23 23:00:00,0.9455666666666667,0.1728333333333333,243.98416666666665,3.9466666666666668,0.0,0.23333333333333334,9.85,23.0,23.0,9
24295,2009-09-24 00:00:00,0.31116666666666665,0.2061,241.12283333333335,1.5633333333333332,0.0,0.7333333333333333,1.5166666666666666,0.0,24.0,9
24296,2009-09-24 01:00:00,0.24913333333333335,0.10366666666666667,240.92749999999998,1.0933333333333333,0.0,0.0,1.5,1.0,24.0,9
24297,2009-09-24 02:00:00,0.30346666666666666,0.19336666666666666,240.86166666666668,1.4833333333333334,0.0,0.9833333333333333,1.5166666666666666,2.0,24.0,9
24298,2009-09-24 03:00:00,0.25016666666666665,0.10973333333333334,240.39083333333335,1.1266666666666665,0.0,0.0,1.4833333333333334,3.0,24.0,9
24299,2009-09-24 04:00:00,0.2508666666666667,0.1638,240.861,1.2466666666666666,0.0,0.65,0.8,4.0,24.0,9
24300,2009-09-24 05:00:00,0.2567,0.1341,240.76916666666665,1.1866666666666668,0.0,0.31666666666666665,1.3,5.0,24.0,9
24301,2009-09-24 06:00:00,1.0681666666666667,0.14526666666666666,239.9705,4.65,0.0,0.18333333333333332,7.033333333333333,6.0,24.0,9
24302,2009-09-24 07:00:00,2.3257666666666665,0.2167,238.05883333333335,9.776666666666667,0.0,0.7666666666666667,18.883333333333333,7.0,24.0,9
24303,2009-09-24 08:00:00,1.7846000000000002,0.10306666666666667,237.96083333333334,7.486666666666666,0.0,0.0,19.066666666666666,8.0,24.0,9
24304,2009-09-24 09:00:00,1.3858333333333335,0.17843333333333333,240.43933333333334,5.7266666666666675,0.0,0.95,19.1,9.0,24.0,9
24305,2009-09-24 10:00:00,1.4607999999999999,0.09000000000000001,241.43966666666665,6.033333333333333,0.0,0.0,19.4,10.0,24.0,9
24306,2009-09-24 11:00:00,0.9264666666666667,0.14773333333333336,239.95916666666665,3.8733333333333335,0.0,0.6166666666666667,8.133333333333333,11.0,24.0,9
24307,2009-09-24 12:00:00,0.4691,0.18303333333333333,242.78566666666666,2.1166666666666667,0.0,0.35,1.45,12.0,24.0,9
24308,2009-09-24 13:00:00,0.2970666666666667,0.10866666666666668,242.17616666666666,1.2833333333333334,0.0,0.15,1.4833333333333334,13.0,24.0,9
24309,2009-09-24 14:00:00,0.24296666666666666,0.16223333333333334,239.88383333333334,1.1933333333333331,0.0,0.8166666666666667,0.65,14.0,24.0,9
24310,2009-09-24 15:00:00,0.25143333333333334,0.10653333333333334,239.35483333333332,1.18,0.0,0.0,1.4833333333333334,15.0,24.0,9
24311,2009-09-24 16:00:00,0.31649999999999995,0.21026666666666666,239.94316666666666,1.5466666666666666,0.0,0.9666666666666667,1.45,16.0,24.0,9
24312,2009-09-24 17:00:00,0.24326666666666666,0.09943333333333333,240.89833333333334,1.0633333333333332,0.0,0.016666666666666666,1.45,17.0,24.0,9
24313,2009-09-24 18:00:00,0.4592,0.1905,240.26816666666667,2.1233333333333335,0.0,0.5333333333333333,1.55,18.0,24.0,9
24314,2009-09-24 19:00:00,1.8621,0.25783333333333336,238.252,7.9,0.18333333333333332,0.4166666666666667,9.133333333333333,19.0,24.0,9
24315,2009-09-24 20:00:00,3.6872,0.14906666666666665,238.62316666666666,15.456666666666667,7.95,0.1,18.966666666666665,20.0,24.0,9
24316,2009-09-24 21:00:00,3.071633333333333,0.19010000000000002,239.05716666666666,12.84,9.383333333333333,0.8833333333333333,18.7,21.0,24.0,9
24317,2009-09-24 22:00:00,1.8917,0.09413333333333333,241.36616666666666,7.826666666666667,0.0,0.0,15.316666666666666,22.0,24.0,9
24318,2009-09-24 23:00:00,0.4056666666666667,0.19083333333333333,243.92366666666666,1.8633333333333333,0.0,0.9166666666666666,1.5333333333333334,23.0,24.0,9
24319,2009-09-25 00:00:00,0.2592333333333333,0.11003333333333334,244.859,1.1533333333333333,0.0,0.0,1.5166666666666666,0.0,25.0,9
24320,2009-09-25 01:00:00,0.28200000000000003,0.14773333333333333,243.15316666666666,1.3166666666666667,0.0,0.6,1.45,1.0,25.0,9
24321,2009-09-25 02:00:00,0.26513333333333333,0.1196,240.62533333333334,1.2333333333333334,0.0,0.35,1.4833333333333334,2.0,25.0,9
24322,2009-09-25 03:00:00,0.28813333333333335,0.105,242.0205,1.2533333333333334,0.0,0.16666666666666666,1.0,3.0,25.0,9
24323,2009-09-25 04:00:00,0.388,0.1706,242.14216666666667,1.7766666666666666,0.0,0.7833333333333333,1.1333333333333333,4.0,25.0,9
24324,2009-09-25 05:00:00,0.23986666666666664,0.07983333333333334,242.46816666666666,1.0833333333333333,0.0,0.0,1.45,5.0,25.0,9
24325,2009-09-25 06:00:00,0.4930333333333333,0.18259999999999998,241.56583333333336,2.2933333333333334,0.0,0.9333333333333333,1.45,6.0,25.0,9
24326,2009-09-25 07:00:00,1.1843333333333335,0.11746666666666666,240.511,4.943333333333333,0.0,0.0,10.016666666666667,7.0,25.0,9
24327,2009-09-25 08:00:00,1.4410999999999998,0.15176666666666666,238.909,6.036666666666666,0.0,0.5833333333333334,19.033333333333335,8.0,25.0,9
24328,2009-09-25 09:00:00,1.5844333333333334,0.0987,239.11866666666668,6.5633333333333335,0.0,0.35,19.0,9.0,25.0,9
24329,2009-09-25 10:00:00,1.3312666666666668,0.07936666666666665,238.88116666666667,5.536666666666666,0.0,0.15,18.916666666666668,10.0,25.0,9
24330,2009-09-25 11:00:00,1.4253,0.16976666666666668,239.48933333333335,5.96,0.0,0.7666666666666667,19.0,11.0,25.0,9
24331,2009-09-25 12:00:00,1.3337333333333334,0.14523333333333335,241.56383333333332,5.546666666666667,0.0,0.0,16.75,12.0,25.0,9
24332,2009-09-25 13:00:00,0.5087333333333334,0.2467,242.20566666666667,2.4099999999999997,0.0,0.95,1.4333333333333333,13.0,25.0,9
24333,2009-09-25 14:00:00,1.015,0.0981,241.22183333333334,4.22,0.0,0.0,14.083333333333334,14.0,25.0,9
24334,2009-09-25 15:00:00,0.423,0.15446666666666667,243.12033333333332,1.8833333333333333,0.0,0.5833333333333334,2.6333333333333333,15.0,25.0,9
24335,2009-09-25 16:00:00,0.7361333333333333,0.1286,244.1675,4.15,0.0,0.38333333333333336,1.4833333333333334,16.0,25.0,9
24336,2009-09-25 17:00:00,0.4639,0.09363333333333333,239.9325,2.006666666666667,0.0,0.21666666666666667,4.683333333333334,17.0,25.0,9
24337,2009-09-25 18:00:00,0.9496,0.2465,241.506,4.1866666666666665,0.0,1.0833333333333333,8.083333333333334,18.0,25.0,9
24338,2009-09-25 19:00:00,0.5994333333333334,0.16103333333333333,239.9935,2.606666666666667,0.0,0.0,1.4833333333333334,19.0,25.0,9
24339,2009-09-25 20:00:00,0.7953333333333333,0.1814,238.48016666666666,3.42,0.0,0.8666666666666667,1.4833333333333334,20.0,25.0,9
24340,2009-09-25 21:00:00,1.7143666666666666,0.09756666666666666,239.56616666666665,7.153333333333333,0.0,0.13333333333333333,11.016666666666667,21.0,25.0,9
24341,2009-09-25 22:00:00,0.8459333333333333,0.16476666666666667,243.262,3.5633333333333335,0.0,0.4,1.4666666666666666,22.0,25.0,9
24342,2009-09-25 23:00:00,0.7832666666666667,0.21446666666666667,245.38733333333332,3.31,0.0,0.6,1.5166666666666666,23.0,25.0,9
24343,2009-09-26 00:00:00,0.5019666666666667,0.10173333333333333,244.038,2.0933333333333333,0.0,0.0,1.45,0.0,26.0,9
24344,2009-09-26 01:00:00,0.5581666666666667,0.18606666666666666,241.79633333333334,2.4233333333333333,0.0,0.95,1.45,1.0,26.0,9
24345,2009-09-26 02:00:00,0.3470333333333333,0.0965,241.407,1.49,0.0,0.0,1.4666666666666666,2.0,26.0,9
24346,2009-09-26 03:00:00,0.2533666666666667,0.1728333333333333,243.03866666666667,1.23,0.0,0.7166666666666667,0.6666666666666666,3.0,26.0,9
24347,2009-09-26 04:00:00,0.253,0.1193,243.67000000000002,1.1833333333333333,0.0,0.21666666666666667,1.4166666666666667,4.0,26.0,9
24348,2009-09-26 05:00:00,0.5481,0.1196,243.4586666666667,2.3233333333333333,0.0,0.2833333333333333,6.25,5.0,26.0,9
24349,2009-09-26 06:00:00,0.9167666666666666,0.15353333333333333,242.11766666666665,3.9,0.0,0.6166666666666667,9.35,6.0,26.0,9
24350,2009-09-26 07:00:00,1.8506,0.13473333333333332,240.73966666666666,7.680000000000001,0.0,0.0,19.25,7.0,26.0,9
24351,2009-09-26 08:00:00,2.0557666666666665,0.27443333333333336,240.8765,8.626666666666667,7.816666666666666,0.9333333333333333,19.233333333333334,8.0,26.0,9
24352,2009-09-26 09:00:00,1.7133,0.09119999999999999,240.80216666666666,7.066666666666666,5.283333333333333,0.0,19.283333333333335,9.0,26.0,9
24353,2009-09-26 10:00:00,1.8208333333333333,0.27473333333333333,238.3865,7.7,4.266666666666667,0.6833333333333333,18.916666666666668,10.0,26.0,9
24354,2009-09-26 11:00:00,1.1329,0.16363333333333333,240.55533333333332,4.783333333333333,0.0,0.21666666666666667,14.333333333333334,11.0,26.0,9
24355,2009-09-26 12:00:00,1.1576,0.29536666666666667,239.53383333333335,4.993333333333334,0.0,0.26666666666666666,11.883333333333333,12.0,26.0,9
24356,2009-09-26 13:00:00,1.7280666666666666,0.41786666666666666,239.43116666666668,7.406666666666666,0.0,0.6833333333333333,17.483333333333334,13.0,26.0,9
24357,2009-09-26 14:00:00,0.9947,0.3031333333333333,238.84733333333332,4.493333333333334,6.333333333333333,0.0,1.45,14.0,26.0,9
24358,2009-09-26 15:00:00,1.4526,0.32270000000000004,238.87716666666665,6.193333333333333,1.1333333333333333,0.9666666666666667,16.35,15.0,26.0,9
24359,2009-09-26 16:00:00,2.2772,0.27523333333333333,239.92616666666666,9.55,7.55,0.13333333333333333,18.6,16.0,26.0,9
24360,2009-09-26 17:00:00,1.6203666666666665,0.23013333333333333,241.00466666666668,6.736666666666666,0.0,0.6,18.783333333333335,17.0,26.0,9
24361,2009-09-26 18:00:00,1.4514666666666665,0.20526666666666668,239.69366666666667,6.036666666666666,0.0,0.36666666666666664,18.683333333333334,18.0,26.0,9
24362,2009-09-26 19:00:00,1.4528999999999999,0.18603333333333336,238.91133333333335,6.0600000000000005,0.0,0.1,18.95,19.0,26.0,9
24363,2009-09-26 20:00:00,0.6002666666666666,0.25533333333333336,240.20183333333335,2.7133333333333334,0.0,0.85,4.216666666666667,20.0,26.0,9
24364,2009-09-26 21:00:00,0.3396,0.11513333333333334,241.85399999999998,1.4400000000000002,0.0,0.0,1.4166666666666667,21.0,26.0,9
24365,2009-09-26 22:00:00,0.4049,0.21283333333333332,244.61700000000002,1.8133333333333332,0.0,0.9166666666666666,1.3833333333333333,22.0,26.0,9
24366,2009-09-26 23:00:00,0.5061,0.09336666666666667,244.49949999999998,2.11,0.0,0.016666666666666666,0.75,23.0,26.0,9
24367,2009-09-27 00:00:00,0.3305,0.17116666666666666,241.86700000000002,1.55,0.0,0.5,1.4666666666666666,0.0,27.0,9
24368,2009-09-27 01:00:00,0.28223333333333334,0.15283333333333332,243.17616666666666,1.3566666666666667,0.0,0.43333333333333335,1.4666666666666666,1.0,27.0,9
24369,2009-09-27 02:00:00,0.2568,0.10173333333333333,242.86266666666668,1.1266666666666665,0.0,0.05,1.5,2.0,27.0,9
24370,2009-09-27 03:00:00,0.3297666666666667,0.216,243.70733333333334,1.5933333333333333,0.0,0.8833333333333333,1.5166666666666666,3.0,27.0,9
24371,2009-09-27 04:00:00,0.2072,0.09116666666666666,243.82616666666667,0.8866666666666667,0.0,0.0,0.6666666666666666,4.0,27.0,9
24372,2009-09-27 05:00:00,0.6868666666666667,0.1766,242.6155,2.95,0.0,0.9,7.816666666666666,5.0,27.0,9
24373,2009-09-27 06:00:00,0.4911666666666667,0.10516666666666666,243.0186666666667,2.05,0.0,0.03333333333333333,5.333333333333333,6.0,27.0,9
24374,2009-09-27 07:00:00,0.2695666666666667,0.12713333333333335,242.9545,1.2166666666666666,0.0,0.48333333333333334,1.4833333333333334,7.0,27.0,9
24375,2009-09-27 08:00:00,0.3327333333333333,0.15293333333333334,243.57616666666667,1.5599999999999998,0.0,0.43333333333333335,0.6666666666666666,8.0,27.0,9
24376,2009-09-27 09:00:00,0.5617,0.09033333333333333,240.99316666666667,2.4099999999999997,0.0,0.016666666666666666,1.45,9.0,27.0,9
24377,2009-09-27 10:00:00,1.3947666666666667,0.17003333333333334,238.346,5.953333333333333,0.0,8.7,9.133333333333333,10.0,27.0,9
24378,2009-09-27 11:00:00,1.1263666666666665,0.10006666666666668,238.91083333333333,4.7733333333333325,0.0,4.95,9.616666666666667,11.0,27.0,9
24379,2009-09-27 12:00:00,0.9217666666666666,0.31333333333333335,239.26616666666666,4.153333333333333,0.0,6.883333333333334,1.45,12.0,27.0,9
24380,2009-09-27 13:00:00,1.5073666666666665,0.1066,240.39216666666667,6.33,0.0,4.183333333333334,15.25,13.0,27.0,9
24381,2009-09-27 14:00:00,1.9304666666666668,0.2404666666666667,239.2475,8.24,7.016666666666667,5.683333333333334,13.483333333333333,14.0,27.0,9
24382,2009-09-27 15:00:00,0.5761666666666667,0.2248,241.11183333333335,2.6300000000000003,3.5,0.5,1.4,15.0,27.0,9
24383,2009-09-27 16:00:00,0.8102333333333332,0.12293333333333334,241.90483333333336,3.5033333333333334,5.016666666666667,4.066666666666666,1.4166666666666667,16.0,27.0,9
24384,2009-09-27 17:00:00,1.3267,0.23959999999999998,239.19216666666668,5.956666666666666,0.0,14.483333333333333,1.4166666666666667,17.0,27.0,9
24385,2009-09-27 18:00:00,0.48723333333333335,0.051000000000000004,240.45183333333335,2.04,0.0,0.5833333333333334,0.65,18.0,27.0,9
24386,2009-09-27 19:00:00,0.5283666666666667,0.13776666666666668,239.14583333333334,2.2666666666666666,0.0,0.9,1.45,19.0,27.0,9
24387,2009-09-27 20:00:00,2.7971,0.27090000000000003,238.374,11.863333333333333,0.0,20.05,6.733333333333333,20.0,27.0,9
24388,2009-09-27 21:00:00,2.7096999999999998,0.21836666666666668,239.1225,11.4,6.316666666666666,0.7666666666666667,18.233333333333334,21.0,27.0,9
24389,2009-09-27 22:00:00,2.0767,0.17463333333333333,242.10083333333333,8.596666666666666,5.4,0.7,19.4,22.0,27.0,9
24390,2009-09-27 23:00:00,1.5664,0.08583333333333334,243.1595,6.406666666666666,3.033333333333333,0.0,19.566666666666666,23.0,27.0,9
24391,2009-09-28 00:00:00,0.5360666666666667,0.20823333333333333,242.83599999999998,2.4266666666666667,0.0,1.0333333333333334,4.716666666666667,0.0,28.0,9
24392,2009-09-28 01:00:00,0.24453333333333335,0.07676666666666666,243.43583333333333,1.07,0.0,0.0,1.4833333333333334,1.0,28.0,9
24393,2009-09-28 02:00:00,0.301,0.14666666666666667,242.78400000000002,1.3666666666666667,0.0,0.6166666666666667,1.4833333333333334,2.0,28.0,9
24394,2009-09-28 03:00:00,0.28386666666666666,0.13616666666666666,243.11599999999999,1.3099999999999998,0.0,0.36666666666666664,1.4,3.0,28.0,9
24395,2009-09-28 04:00:00,0.2566333333333333,0.0945,243.3445,1.13,0.0,0.13333333333333333,1.4333333333333333,4.0,28.0,9
24396,2009-09-28 05:00:00,0.26206666666666667,0.15416666666666667,241.77033333333333,1.25,0.0,0.8333333333333334,0.65,5.0,28.0,9
