,Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month
29443,2010-04-26 12:00:00,0.41466666666666663,0.1718,241.89783333333332,1.84,0.0,1.0,1.3333333333333333,12.0,26.0,4
29444,2010-04-26 13:00:00,0.5905666666666666,0.21643333333333334,241.959,2.5966666666666667,0.0,0.4,1.3333333333333333,13.0,26.0,4
29445,2010-04-26 14:00:00,0.4247666666666667,0.10273333333333333,242.20666666666665,1.82,1.1333333333333333,0.0,1.3166666666666667,14.0,26.0,4
29446,2010-04-26 15:00:00,1.7113666666666667,0.07780000000000001,239.81383333333332,7.086666666666667,7.716666666666667,0.0,14.3,15.0,26.0,4
29447,2010-04-26 16:00:00,0.9776,0.1773666666666667,240.016,4.236666666666666,8.45,1.0166666666666666,1.35,16.0,26.0,4
29448,2010-04-26 17:00:00,0.376,0.13083333333333333,241.04566666666668,1.65,0.0,0.43333333333333335,1.3333333333333333,17.0,26.0,4
29449,2010-04-26 18:00:00,0.48513333333333336,0.08126666666666667,240.65133333333333,2.0266666666666664,0.0,0.0,3.4833333333333334,18.0,26.0,4
29450,2010-04-26 19:00:00,1.4830333333333334,0.0905,239.579,6.173333333333333,0.0,0.0,18.7,19.0,26.0,4
29451,2010-04-26 20:00:00,1.4643000000000002,0.15059999999999998,239.903,6.066666666666666,0.0,0.9166666666666666,19.0,20.0,26.0,4
29452,2010-04-26 21:00:00,1.4257666666666668,0.10446666666666667,239.36816666666667,5.903333333333333,0.0,0.4166666666666667,18.916666666666668,21.0,26.0,4
29453,2010-04-26 22:00:00,2.1843333333333335,0.08593333333333333,240.16966666666667,9.06,0.0,0.0,18.316666666666666,22.0,26.0,4
29454,2010-04-26 23:00:00,0.8843,0.06470000000000001,241.49099999999999,3.5966666666666667,0.0,0.0,0.6666666666666666,23.0,26.0,4
29455,2010-04-27 00:00:00,0.9056666666666667,0.1713333333333333,242.51316666666668,3.7366666666666664,0.0,1.0333333333333334,1.3166666666666667,0.0,27.0,4
29456,2010-04-27 01:00:00,0.8449333333333333,0.11226666666666667,239.71666666666667,3.5433333333333334,0.0,0.36666666666666664,1.35,1.0,27.0,4
29457,2010-04-27 02:00:00,0.8372666666666666,0.09273333333333333,241.64833333333334,3.4699999999999998,0.0,0.0,1.3166666666666667,2.0,27.0,4
29458,2010-04-27 03:00:00,0.7849333333333333,0.057666666666666665,242.27166666666665,3.2066666666666666,0.0,0.0,0.6666666666666666,3.0,27.0,4
29459,2010-04-27 04:00:00,0.8844333333333334,0.16356666666666667,241.8336666666667,3.67,0.0,1.0666666666666667,1.3166666666666667,4.0,27.0,4
29460,2010-04-27 05:00:00,0.8394999999999999,0.09666666666666666,240.97633333333334,3.4766666666666666,0.0,0.23333333333333334,1.3333333333333333,5.0,27.0,4
29461,2010-04-27 06:00:00,0.8296666666666667,0.07666666666666666,241.87983333333335,3.4099999999999997,0.0,0.0,1.3333333333333333,6.0,27.0,4
29462,2010-04-27 07:00:00,0.8049999999999999,0.07206666666666667,242.3635,3.3366666666666664,0.0,0.016666666666666666,0.6666666666666666,7.0,27.0,4
29463,2010-04-27 08:00:00,2.2631666666666663,0.2326,239.12033333333332,9.520000000000001,0.0,1.25,18.966666666666665,8.0,27.0,4
29464,2010-04-27 09:00:00,1.5056666666666667,0.1184,241.46833333333333,6.21,0.0,0.21666666666666667,19.2,9.0,27.0,4
29465,2010-04-27 10:00:00,1.4813,0.06413333333333333,242.08333333333334,6.0633333333333335,0.0,0.0,18.95,10.0,27.0,4
29466,2010-04-27 11:00:00,1.4488666666666667,0.07243333333333334,241.33516666666668,5.973333333333333,0.0,0.03333333333333333,18.8,11.0,27.0,4
29467,2010-04-27 12:00:00,1.5308333333333333,0.2005,241.1225,6.346666666666667,0.0,1.25,19.116666666666667,12.0,27.0,4
29468,2010-04-27 13:00:00,1.0180333333333333,0.09303333333333333,242.45783333333333,4.2299999999999995,0.0,0.1,11.116666666666667,13.0,27.0,4
29469,2010-04-27 14:00:00,0.5066,0.08223333333333334,242.06783333333334,2.1533333333333333,0.0,0.0,1.3166666666666667,14.0,27.0,4
29470,2010-04-27 15:00:00,0.4452333333333333,0.06936666666666666,243.26416666666668,1.8733333333333335,0.0,0.35,0.65,15.0,27.0,4
29471,2010-04-27 16:00:00,0.43160000000000004,0.21459999999999999,243.81199999999998,1.93,0.0,1.2166666666666666,1.3333333333333333,16.0,27.0,4
29472,2010-04-27 17:00:00,0.33816666666666667,0.0683,242.00750000000002,1.4033333333333333,0.0,0.0,1.3333333333333333,17.0,27.0,4
29473,2010-04-27 18:00:00,0.41353333333333336,0.07126666666666666,241.90133333333333,1.7466666666666666,0.0,0.0,1.3666666666666667,18.0,27.0,4
29474,2010-04-27 19:00:00,0.3387,0.10363333333333333,241.77666666666667,1.46,0.0,0.38333333333333336,0.6833333333333333,19.0,27.0,4
29475,2010-04-27 20:00:00,0.4153,0.1807,242.35766666666666,1.8299999999999998,0.0,1.2,1.3,20.0,27.0,4
29476,2010-04-27 21:00:00,0.3497,0.0737,242.77166666666665,1.4666666666666666,0.0,0.016666666666666666,1.35,21.0,27.0,4
29477,2010-04-27 22:00:00,0.4431333333333333,0.07853333333333333,244.74650000000003,1.8299999999999998,0.0,0.0,2.8,22.0,27.0,4
29478,2010-04-27 23:00:00,1.1877666666666669,0.13826666666666665,244.32716666666664,4.8933333333333335,0.0,0.35,14.733333333333333,23.0,27.0,4
29479,2010-04-28 00:00:00,0.41583333333333333,0.18123333333333333,243.85283333333334,1.7966666666666666,0.0,1.2,1.35,0.0,28.0,4
29480,2010-04-28 01:00:00,0.3376666666666666,0.0708,243.39,1.4233333333333333,0.0,0.0,1.3333333333333333,1.0,28.0,4
29481,2010-04-28 02:00:00,0.351,0.07943333333333333,243.249,1.4533333333333334,0.0,0.0,1.35,2.0,28.0,4
29482,2010-04-28 03:00:00,0.32276666666666665,0.08663333333333334,243.08933333333334,1.3766666666666665,0.0,0.35,0.6666666666666666,3.0,28.0,4
29483,2010-04-28 04:00:00,0.4040666666666667,0.1627,242.157,1.75,0.0,1.1,1.35,4.0,28.0,4
29484,2010-04-28 05:00:00,0.3438,0.0686,240.75866666666667,1.44,0.0,0.0,1.3333333333333333,5.0,28.0,4
29485,2010-04-28 06:00:00,0.3529333333333333,0.08499999999999999,241.5,1.49,0.0,0.0,1.3166666666666667,6.0,28.0,4
29486,2010-04-28 07:00:00,0.36983333333333335,0.11076666666666667,242.3885,1.5966666666666667,0.0,0.45,1.3333333333333333,7.0,28.0,4
29487,2010-04-28 08:00:00,0.381,0.15120000000000003,241.8555,1.6333333333333333,0.0,1.0333333333333334,1.0166666666666666,8.0,28.0,4
29488,2010-04-28 09:00:00,0.7454333333333333,0.0683,239.82250000000002,3.11,0.0,0.0,6.766666666666667,9.0,28.0,4
29489,2010-04-28 10:00:00,1.4462000000000002,0.08516666666666667,242.18283333333332,5.95,0.0,0.0,19.283333333333335,10.0,28.0,4
29490,2010-04-28 11:00:00,1.0110333333333332,0.11093333333333334,242.39633333333333,4.173333333333334,0.0,0.55,11.933333333333334,11.0,28.0,4
29491,2010-04-28 12:00:00,0.46066666666666667,0.1885,243.754,2.0266666666666664,0.0,1.0333333333333334,1.3166666666666667,12.0,28.0,4
29492,2010-04-28 13:00:00,0.3248666666666667,0.08646666666666666,244.00366666666665,1.3433333333333333,0.0,0.0,0.6833333333333333,13.0,28.0,4
29493,2010-04-28 14:00:00,0.3882333333333333,0.08443333333333333,243.142,1.68,0.0,0.0,1.35,14.0,28.0,4
29494,2010-04-28 15:00:00,0.3867333333333333,0.12536666666666668,242.999,1.6533333333333333,0.0,0.5833333333333334,1.3333333333333333,15.0,28.0,4
29495,2010-04-28 16:00:00,0.44023333333333337,0.22023333333333334,243.73266666666666,1.9733333333333334,0.0,1.1833333333333333,1.3333333333333333,16.0,28.0,4
29496,2010-04-28 17:00:00,0.37943333333333334,0.11430000000000001,242.37416666666667,1.5933333333333333,0.0,0.36666666666666664,1.3666666666666667,17.0,28.0,4
29497,2010-04-28 18:00:00,0.47446666666666665,0.13876666666666668,242.36866666666668,2.11,0.0,0.0,1.3666666666666667,18.0,28.0,4
29498,2010-04-28 19:00:00,1.3490333333333335,0.19213333333333335,241.58683333333335,5.739999999999999,0.0,0.0,13.083333333333334,19.0,28.0,4
29499,2010-04-28 20:00:00,1.8294666666666666,0.29536666666666667,241.92133333333334,7.666666666666667,0.0,1.0333333333333334,19.266666666666666,20.0,28.0,4
29500,2010-04-28 21:00:00,1.0706,0.16936666666666664,241.8725,4.506666666666667,0.0,0.75,7.733333333333333,21.0,28.0,4
29501,2010-04-28 22:00:00,0.3947,0.09806666666666668,243.52,1.6933333333333331,0.0,0.0,1.3666666666666667,22.0,28.0,4
29502,2010-04-28 23:00:00,0.4843,0.07096666666666666,242.5585,2.0466666666666664,0.0,0.0,1.35,23.0,28.0,4
29503,2010-04-29 00:00:00,1.5426,0.22866666666666668,241.46933333333334,6.423333333333333,0.0,0.75,12.866666666666667,0.0,29.0,4
29504,2010-04-29 01:00:00,0.7933666666666668,0.1853,242.614,3.31,0.0,1.1666666666666667,1.3833333333333333,1.0,29.0,4
29505,2010-04-29 02:00:00,0.7035666666666667,0.07456666666666667,242.13216666666668,2.86,0.0,0.03333333333333333,1.3666666666666667,2.0,29.0,4
29506,2010-04-29 03:00:00,0.7016333333333333,0.07803333333333334,242.34466666666668,2.8433333333333333,0.0,0.0,1.4,3.0,29.0,4
29507,2010-04-29 04:00:00,0.7249333333333333,0.10326666666666666,242.4945,2.9766666666666666,0.0,0.16666666666666666,1.35,4.0,29.0,4
29508,2010-04-29 05:00:00,0.6062666666666666,0.16143333333333335,241.251,2.5833333333333335,0.0,1.2333333333333334,1.4,5.0,29.0,4
29509,2010-04-29 06:00:00,0.7924,0.10573333333333333,243.11333333333332,3.28,0.0,0.3333333333333333,7.616666666666666,6.0,29.0,4
29510,2010-04-29 07:00:00,1.4452333333333334,0.08586666666666667,240.29149999999998,5.97,0.0,0.0,19.1,7.0,29.0,4
29511,2010-04-29 08:00:00,1.6148333333333333,0.05826666666666667,239.1365,6.760000000000001,0.0,0.0,18.9,8.0,29.0,4
29512,2010-04-29 09:00:00,1.8318,0.13593333333333335,239.97983333333335,7.583333333333333,0.0,1.1333333333333333,19.0,9.0,29.0,4
29513,2010-04-29 10:00:00,1.2689,0.12233333333333334,239.2695,5.296666666666667,0.0,0.7833333333333333,16.083333333333332,10.0,29.0,4
29514,2010-04-29 11:00:00,0.35363333333333336,0.07893333333333333,241.25900000000001,1.48,0.0,0.0,1.4,11.0,29.0,4
29515,2010-04-29 12:00:00,0.3387,0.06353333333333333,242.43566666666666,1.4233333333333333,0.0,0.0,1.3333333333333333,12.0,29.0,4
29516,2010-04-29 13:00:00,0.3834,0.11936666666666666,243.14533333333333,1.6,0.0,0.6833333333333333,1.3666666666666667,13.0,29.0,4
29517,2010-04-29 14:00:00,0.4287,0.19663333333333333,242.32150000000001,1.8766666666666665,0.0,1.1666666666666667,1.3833333333333333,14.0,29.0,4
29518,2010-04-29 15:00:00,0.3749333333333333,0.11556666666666666,243.57016666666667,1.57,0.0,0.4166666666666667,1.35,15.0,29.0,4
29519,2010-04-29 16:00:00,0.3500666666666667,0.0821,244.55683333333334,1.4666666666666666,0.0,0.0,1.3833333333333333,16.0,29.0,4
29520,2010-04-29 17:00:00,0.5626,0.08193333333333334,244.06733333333332,2.2866666666666666,0.0,0.0,1.3666666666666667,17.0,29.0,4
29521,2010-04-29 18:00:00,0.8042666666666667,0.17223333333333332,242.02550000000002,3.4099999999999997,0.13333333333333333,0.9833333333333333,4.366666666666666,18.0,29.0,4
29522,2010-04-29 19:00:00,1.2683333333333333,0.19776666666666667,241.91333333333333,5.316666666666666,0.06666666666666667,1.15,15.116666666666667,19.0,29.0,4
29523,2010-04-29 20:00:00,0.37853333333333333,0.11286666666666667,243.35833333333332,1.6166666666666667,0.0,0.31666666666666665,1.4,20.0,29.0,4
29524,2010-04-29 21:00:00,0.34723333333333334,0.06776666666666667,241.46683333333334,1.4366666666666668,0.0,0.0,1.3666666666666667,21.0,29.0,4
29525,2010-04-29 22:00:00,0.3579,0.08446666666666666,245.05583333333334,1.4933333333333332,0.0,0.0,1.3833333333333333,22.0,29.0,4
29526,2010-04-29 23:00:00,0.4215666666666667,0.18266666666666667,245.42816666666667,1.8433333333333333,0.0,1.0,1.35,23.0,29.0,4
29527,2010-04-30 00:00:00,0.4155666666666667,0.1844,243.48566666666665,1.79,0.0,1.1666666666666667,1.3833333333333333,0.0,30.0,4
29528,2010-04-30 01:00:00,0.34750000000000003,0.07173333333333334,243.51783333333333,1.4266666666666665,0.0,0.016666666666666666,1.3333333333333333,1.0,30.0,4
29529,2010-04-30 02:00:00,0.36446666666666666,0.0941,240.86783333333332,1.5466666666666666,0.0,0.0,1.4166666666666667,2.0,30.0,4
29530,2010-04-30 03:00:00,0.35,0.0801,240.75883333333334,1.47,0.0,0.08333333333333333,1.3666666666666667,3.0,30.0,4
29531,2010-04-30 04:00:00,1.0403666666666667,0.16743333333333332,239.478,4.383333333333334,0.0,1.2333333333333334,11.7,4.0,30.0,4
29532,2010-04-30 05:00:00,0.5292666666666667,0.13613333333333333,240.33233333333334,2.2733333333333334,0.0,0.5833333333333334,3.7333333333333334,5.0,30.0,4
29533,2010-04-30 06:00:00,0.3448333333333334,0.0752,243.6398333333333,1.4366666666666668,0.0,0.0,1.3166666666666667,6.0,30.0,4
29534,2010-04-30 07:00:00,0.33043333333333336,0.060333333333333336,242.97666666666666,1.3533333333333333,0.0,0.0,1.1833333333333333,7.0,30.0,4
29535,2010-04-30 08:00:00,0.3597,0.12416666666666668,240.63566666666665,1.5633333333333332,0.0,0.8,0.85,8.0,30.0,4
29536,2010-04-30 09:00:00,0.9388666666666666,0.20376666666666665,240.74699999999999,3.9766666666666666,0.0,1.0833333333333333,4.383333333333334,9.0,30.0,4
29537,2010-04-30 10:00:00,1.2614333333333332,0.08506666666666667,242.13,5.1866666666666665,0.0,0.0,11.95,10.0,30.0,4
29538,2010-04-30 11:00:00,0.6157666666666667,0.07590000000000001,241.96266666666668,2.506666666666667,0.0,0.0,1.3833333333333333,11.0,30.0,4
29539,2010-04-30 12:00:00,1.9986,0.15516666666666667,239.21066666666667,8.643333333333334,10.033333333333333,0.2833333333333333,15.216666666666667,12.0,30.0,4
29540,2010-04-30 13:00:00,0.977,0.2498,240.10566666666668,4.333333333333333,7.733333333333333,1.2,1.4166666666666667,13.0,30.0,4
29541,2010-04-30 14:00:00,1.4853333333333334,0.21356666666666665,239.59333333333333,6.456666666666666,8.55,0.6,9.233333333333333,14.0,30.0,4
29542,2010-04-30 15:00:00,0.8605333333333333,0.16276666666666667,242.48733333333334,3.67,0.0,0.0,7.4,15.0,30.0,4
29543,2010-04-30 16:00:00,0.9906,0.07903333333333333,243.45033333333333,4.0633333333333335,0.0,0.0,10.866666666666667,16.0,30.0,4
29544,2010-04-30 17:00:00,2.8436333333333335,0.35719999999999996,241.19216666666668,12.389999999999999,18.483333333333334,0.8,19.166666666666668,17.0,30.0,4
29545,2010-04-30 18:00:00,0.7098333333333333,0.30593333333333333,243.436,3.2199999999999998,0.11666666666666667,1.1666666666666667,4.033333333333333,18.0,30.0,4
29546,2010-04-30 19:00:00,0.3636333333333333,0.10093333333333333,242.918,1.5533333333333335,0.0,0.15,1.35,19.0,30.0,4
29547,2010-04-30 20:00:00,0.3505333333333333,0.0777,243.22466666666665,1.45,0.0,0.0,1.3833333333333333,20.0,30.0,4
29548,2010-04-30 21:00:00,0.35133333333333333,0.077,240.3,1.4833333333333334,0.0,0.0,1.3666666666666667,21.0,30.0,4
29549,2010-04-30 22:00:00,0.43046666666666666,0.19786666666666666,242.74183333333335,1.9366666666666668,0.0,1.2333333333333334,1.3666666666666667,22.0,30.0,4
29550,2010-04-30 23:00:00,0.3841,0.13793333333333332,244.43183333333334,1.6366666666666667,0.0,0.5833333333333334,1.35,23.0,30.0,4
29551,2010-05-01 00:00:00,0.34959999999999997,0.0773,243.7225,1.43,0.0,0.0,1.3333333333333333,0.0,1.0,5
29552,2010-05-01 01:00:00,0.4738,0.08253333333333333,239.60966666666667,1.9966666666666666,0.0,0.0,3.3833333333333333,1.0,1.0,5
29553,2010-05-01 02:00:00,0.7753,0.1486,240.448,3.3033333333333337,0.0,0.8666666666666667,7.683333333333334,2.0,1.0,5
29554,2010-05-01 03:00:00,0.3889333333333333,0.14250000000000002,240.971,1.6733333333333331,0.0,0.8666666666666667,1.3666666666666667,3.0,1.0,5
29555,2010-05-01 04:00:00,0.35083333333333333,0.08183333333333334,241.7545,1.4666666666666666,0.0,0.0,1.35,4.0,1.0,5
29556,2010-05-01 05:00:00,0.3363,0.06336666666666667,241.2468333333333,1.41,0.0,0.0,1.35,5.0,1.0,5
29557,2010-05-01 06:00:00,0.3731666666666667,0.11153333333333333,241.08583333333334,1.5733333333333333,0.0,0.5833333333333334,1.3333333333333333,6.0,1.0,5
29558,2010-05-01 07:00:00,0.41573333333333334,0.18876666666666667,240.17416666666668,1.8233333333333335,0.0,1.1666666666666667,1.3333333333333333,7.0,1.0,5
29559,2010-05-01 08:00:00,0.31133333333333335,0.084,241.07049999999998,1.3333333333333333,0.0,0.2,0.65,8.0,1.0,5
29560,2010-05-01 09:00:00,0.3417,0.07483333333333334,241.9175,1.4433333333333331,0.0,0.0,1.35,9.0,1.0,5
29561,2010-05-01 10:00:00,1.2088,0.11623333333333334,239.29333333333335,5.126666666666667,0.0,0.0,13.45,10.0,1.0,5
29562,2010-05-01 11:00:00,2.6106,0.3218333333333333,237.74866666666668,11.389999999999999,17.0,1.1333333333333333,18.683333333333334,11.0,1.0,5
29563,2010-05-01 12:00:00,1.5781333333333334,0.1284,240.263,6.673333333333333,0.05,9.483333333333333,6.816666666666666,12.0,1.0,5
29564,2010-05-01 13:00:00,0.5086,0.06396666666666667,242.50766666666667,2.1166666666666667,0.0,0.2833333333333333,1.3333333333333333,13.0,1.0,5
29565,2010-05-01 14:00:00,2.5501,0.14593333333333333,238.219,10.866666666666667,7.366666666666666,27.65,1.3333333333333333,14.0,1.0,5
29566,2010-05-01 15:00:00,1.1692333333333333,0.21246666666666666,241.2905,5.083333333333333,8.65,3.6333333333333333,1.3666666666666667,15.0,1.0,5
29567,2010-05-01 16:00:00,0.5044333333333334,0.20213333333333333,242.77700000000002,2.3266666666666667,0.0,1.75,1.35,16.0,1.0,5
29568,2010-05-01 17:00:00,0.41509999999999997,0.1231,241.95266666666666,1.9,0.0,0.8166666666666667,1.3333333333333333,17.0,1.0,5
29569,2010-05-01 18:00:00,0.3371,0.06583333333333334,240.91616666666667,1.5366666666666666,0.0,0.15,0.65,18.0,1.0,5
29570,2010-05-01 19:00:00,0.5240333333333334,0.08139999999999999,239.85666666666665,2.32,0.0,0.16666666666666666,3.7333333333333334,19.0,1.0,5
29571,2010-05-01 20:00:00,0.8862333333333333,0.10886666666666667,239.70183333333335,3.783333333333333,0.0,0.7166666666666667,9.333333333333334,20.0,1.0,5
29572,2010-05-01 21:00:00,1.5693666666666668,0.24103333333333332,238.25366666666665,6.823333333333333,0.0,12.316666666666666,1.3833333333333333,21.0,1.0,5
29573,2010-05-01 22:00:00,2.5912333333333333,0.21919999999999998,238.54,11.03,0.0,18.55,14.416666666666666,22.0,1.0,5
29574,2010-05-01 23:00:00,1.4329666666666665,0.12306666666666667,242.21133333333333,5.886666666666667,0.0,1.0833333333333333,16.2,23.0,1.0,5
29575,2010-05-02 00:00:00,0.35856666666666664,0.07026666666666667,244.24383333333333,1.4733333333333334,0.0,0.26666666666666666,1.3333333333333333,0.0,2.0,5
29576,2010-05-02 01:00:00,0.3565333333333333,0.07646666666666667,240.86333333333332,1.51,0.0,0.15,1.3666666666666667,1.0,2.0,5
29577,2010-05-02 02:00:00,0.3908333333333333,0.12636666666666665,241.0605,1.6900000000000002,0.0,0.7833333333333333,1.3333333333333333,2.0,2.0,5
29578,2010-05-02 03:00:00,0.38360000000000005,0.16763333333333333,242.05916666666664,1.7033333333333334,0.0,1.3333333333333333,0.7166666666666667,3.0,2.0,5
29579,2010-05-02 04:00:00,0.3640333333333333,0.09559999999999999,242.32266666666666,1.5466666666666666,0.0,0.43333333333333335,1.2833333333333334,4.0,2.0,5
29580,2010-05-02 05:00:00,0.3622666666666667,0.08086666666666667,241.685,1.54,0.0,0.15,1.35,5.0,2.0,5
29581,2010-05-02 06:00:00,0.3500333333333333,0.06676666666666667,241.83399999999997,1.47,0.0,0.0,1.45,6.0,2.0,5
29582,2010-05-02 07:00:00,1.5182333333333333,0.1419,239.16466666666665,6.29,0.0,1.0666666666666667,18.916666666666668,7.0,2.0,5
29583,2010-05-02 08:00:00,1.5409666666666666,0.14493333333333333,238.2578333333333,6.4366666666666665,0.0,0.8166666666666667,18.783333333333335,8.0,2.0,5
29584,2010-05-02 09:00:00,1.636,0.10043333333333333,241.50533333333334,6.803333333333333,0.0,0.0,19.183333333333334,9.0,2.0,5
29585,2010-05-02 10:00:00,0.8335333333333333,0.07696666666666667,240.75333333333336,3.5166666666666666,0.0,7.566666666666666,1.3333333333333333,10.0,2.0,5
